Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:26,03-04-2024 12:16:27,"0,447s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 123.0.0.0,,,03-04-2024 12:16:27,03-04-2024 12:16:27,"0,241s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:27,03-04-2024 12:16:28,"0,442s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 123.0.0.0,,,03-04-2024 12:16:28,03-04-2024 12:16:29,"1,710s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 123.0.0.0,,,03-04-2024 12:16:29,03-04-2024 12:16:30,"0,958s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 123.0.0.0,,,03-04-2024 12:16:30,03-04-2024 12:16:38,"7,440s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 123.0.0.0,,,03-04-2024 12:16:38,03-04-2024 12:16:38,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:38,03-04-2024 12:16:38,"0,227s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,03-04-2024 12:16:38,03-04-2024 12:16:45,"6,782s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 123.0.0.0,,,03-04-2024 12:16:45,03-04-2024 12:16:46,"1,102s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 123.0.0.0,,,03-04-2024 12:16:46,03-04-2024 12:16:46,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:46,03-04-2024 12:16:47,"0,227s",PASSED
"takeScreenshot(""P-25-2166"")",Chrome 123.0.0.0,,,03-04-2024 12:16:47,03-04-2024 12:16:47,"0,297s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 12:16:47,03-04-2024 12:16:47,"0,364s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:47,03-04-2024 12:16:47,"0,237s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""))",Chrome 123.0.0.0,,,03-04-2024 12:16:47,03-04-2024 12:16:49,"1,193s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:49,03-04-2024 12:16:50,"1,494s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:16:50,03-04-2024 12:16:50,"0,226s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:16:50,03-04-2024 12:16:50,"0,105s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 123.0.0.0,,,03-04-2024 12:16:50,03-04-2024 12:17:57,"1m - 6,716s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:16:50,03-04-2024 12:16:51,"0,696s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:16:51,03-04-2024 12:17:03,"11,417s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:17:03,03-04-2024 12:17:03,"0,462s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:17:03,03-04-2024 12:17:04,"1,191s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:17:04,03-04-2024 12:17:05,"0,261s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:17:05,03-04-2024 12:17:05,"0,733s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:17:05,03-04-2024 12:17:07,"1,977s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:07,03-04-2024 12:17:08,"0,874s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:08,03-04-2024 12:17:08,"0,231s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:17:08,03-04-2024 12:17:09,"0,248s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:09,03-04-2024 12:17:09,"0,447s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:17:09,03-04-2024 12:17:09,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:09,03-04-2024 12:17:10,"0,435s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,03-04-2024 12:17:10,03-04-2024 12:17:12,"2,635s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:12,03-04-2024 12:17:13,"0,758s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:13,03-04-2024 12:17:13,"0,229s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""))",Chrome 123.0.0.0,,,03-04-2024 12:17:13,03-04-2024 12:17:14,"0,367s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:14,03-04-2024 12:17:15,"1,700s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:15,03-04-2024 12:17:16,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:16,03-04-2024 12:17:16,"0,235s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:16,03-04-2024 12:17:16,"0,221s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:16,03-04-2024 12:17:16,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:16,03-04-2024 12:17:17,"0,230s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""))",Chrome 123.0.0.0,,,03-04-2024 12:17:17,03-04-2024 12:17:17,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:17,03-04-2024 12:17:18,"0,750s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:18,03-04-2024 12:17:18,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:18,03-04-2024 12:17:24,"6,312s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,03-04-2024 12:17:24,03-04-2024 12:17:55,"31,362s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_cerrarX""))",Chrome 123.0.0.0,,,03-04-2024 12:17:55,03-04-2024 12:17:56,"0,261s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:56,03-04-2024 12:17:56,"0,760s",PASSED
"takeScreenshot(""P-25-2173"")",Chrome 123.0.0.0,,,03-04-2024 12:17:56,03-04-2024 12:17:57,"0,338s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:17:57,03-04-2024 12:17:57,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:17:57,03-04-2024 12:17:57,"0,135s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2248-COMPLEMENTOS-Visualizar Detalle de complemento,Chrome 123.0.0.0,,,03-04-2024 12:17:57,03-04-2024 12:18:24,"27,142s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:17:57,03-04-2024 12:17:58,"0,701s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:17:58,03-04-2024 12:18:05,"7,178s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:18:05,03-04-2024 12:18:06,"0,464s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:18:06,03-04-2024 12:18:07,"1,184s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:18:07,03-04-2024 12:18:07,"0,254s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:18:07,03-04-2024 12:18:08,"0,718s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:18:08,03-04-2024 12:18:10,"1,961s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:10,03-04-2024 12:18:10,"0,761s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,03-04-2024 12:18:10,03-04-2024 12:18:11,"0,228s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:11,03-04-2024 12:18:11,"0,231s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:18:11,03-04-2024 12:18:11,"0,248s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:11,03-04-2024 12:18:12,"0,442s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:18:12,03-04-2024 12:18:12,"0,254s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:12,03-04-2024 12:18:12,"0,447s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,03-04-2024 12:18:12,03-04-2024 12:18:15,"2,389s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:15,03-04-2024 12:18:15,"0,768s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:15,03-04-2024 12:18:16,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:16,03-04-2024 12:18:16,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:16,03-04-2024 12:18:16,"0,232s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,03-04-2024 12:18:16,03-04-2024 12:18:18,"2,067s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:18,03-04-2024 12:18:20,"1,387s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:20,03-04-2024 12:18:20,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:20,03-04-2024 12:18:20,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:20,03-04-2024 12:18:20,"0,222s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 123.0.0.0,,,03-04-2024 12:18:20,03-04-2024 12:18:21,"0,349s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 123.0.0.0,,,03-04-2024 12:18:21,03-04-2024 12:18:22,"1,816s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:22,03-04-2024 12:18:24,"1,284s",PASSED
"takeScreenshot(""P25-2248"")",Chrome 123.0.0.0,,,03-04-2024 12:18:24,03-04-2024 12:18:24,"0,295s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:24,03-04-2024 12:18:24,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:18:24,03-04-2024 12:18:24,"0,101s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2175-COMPLEMENTOS-Visualizar tarifa de complementos,Chrome 123.0.0.0,,,03-04-2024 12:18:24,03-04-2024 12:18:45,"20,633s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:18:24,03-04-2024 12:18:25,"0,594s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:18:25,03-04-2024 12:18:31,"6,281s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:18:31,03-04-2024 12:18:32,"0,463s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:18:32,03-04-2024 12:18:34,"2,152s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:18:34,03-04-2024 12:18:34,"0,257s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:18:34,03-04-2024 12:18:35,"0,717s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:18:35,03-04-2024 12:18:38,"2,772s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:38,03-04-2024 12:18:38,"0,876s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:38,03-04-2024 12:18:39,"0,236s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:39,03-04-2024 12:18:39,"0,227s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:18:39,03-04-2024 12:18:39,"0,244s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:39,03-04-2024 12:18:40,"0,443s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:40,03-04-2024 12:18:40,"0,224s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:18:40,03-04-2024 12:18:40,"0,243s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:40,03-04-2024 12:18:41,"0,435s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:41,03-04-2024 12:18:41,"0,227s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 123.0.0.0,,,03-04-2024 12:18:41,03-04-2024 12:18:43,"2,120s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:43,03-04-2024 12:18:44,"0,755s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:44,03-04-2024 12:18:44,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:44,03-04-2024 12:18:44,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:44,03-04-2024 12:18:44,"0,228s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 123.0.0.0,,,03-04-2024 12:18:44,03-04-2024 12:18:45,"0,291s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:18:45,03-04-2024 12:18:45,"0,227s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,03-04-2024 12:18:45,03-04-2024 12:18:45,"0,105s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2177-COMPLEMENTOS-Clonar tarifa de complementos-Cancelar,Chrome 123.0.0.0,,,03-04-2024 12:18:45,03-04-2024 12:19:17,"32,410s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,03-04-2024 12:18:45,03-04-2024 12:18:46,"0,588s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,03-04-2024 12:18:46,03-04-2024 12:18:59,"13,234s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,03-04-2024 12:18:59,03-04-2024 12:18:59,"0,467s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,03-04-2024 12:18:59,03-04-2024 12:19:01,"1,401s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,03-04-2024 12:19:01,03-04-2024 12:19:01,"0,255s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,03-04-2024 12:19:01,03-04-2024 12:19:02,"0,725s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,03-04-2024 12:19:02,03-04-2024 12:19:04,"2,008s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:04,03-04-2024 12:19:05,"0,871s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:05,03-04-2024 12:19:05,"0,226s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:05,03-04-2024 12:19:05,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,03-04-2024 12:19:05,03-04-2024 12:19:05,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:05,03-04-2024 12:19:06,"0,440s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:06,03-04-2024 12:19:06,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 123.0.0.0,,,03-04-2024 12:19:06,03-04-2024 12:19:06,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 123.0.0.0,,,03-04-2024 12:19:06,03-04-2024 12:19:07,"0,443s",PASSED
