Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:58,25-03-2024 18:21:59,"0,447s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,25-03-2024 18:21:59,25-03-2024 18:21:59,"0,248s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:21:59,25-03-2024 18:22:00,"0,447s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,25-03-2024 18:22:00,25-03-2024 18:22:03,"3,771s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:03,25-03-2024 18:22:04,"0,769s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:04,25-03-2024 18:22:04,"0,229s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""))",Chrome 123.0.0.0,,,25-03-2024 18:22:04,25-03-2024 18:22:05,"0,366s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:05,25-03-2024 18:22:06,"1,502s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:06,25-03-2024 18:22:06,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:06,25-03-2024 18:22:07,"0,237s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:07,25-03-2024 18:22:07,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:07,25-03-2024 18:22:07,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:07,25-03-2024 18:22:07,"0,231s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""))",Chrome 123.0.0.0,,,25-03-2024 18:22:07,25-03-2024 18:22:08,"0,257s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:08,25-03-2024 18:22:08,"0,770s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:08,25-03-2024 18:22:09,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:09,25-03-2024 18:22:15,"6,437s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,25-03-2024 18:22:15,25-03-2024 18:22:47,"31,425s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_cerrarX""))",Chrome 123.0.0.0,,,25-03-2024 18:22:47,25-03-2024 18:22:47,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:47,25-03-2024 18:22:48,"0,751s",PASSED
"takeScreenshot(""P-25-2173"")",Chrome 123.0.0.0,,,25-03-2024 18:22:48,25-03-2024 18:22:48,"0,368s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:22:48,25-03-2024 18:22:48,"0,224s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:22:48,25-03-2024 18:22:48,"0,107s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2248-COMPLEMENTOS-Visualizar Detalle de complemento,Chrome 123.0.0.0,,,25-03-2024 18:22:48,25-03-2024 18:23:14,"25,693s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:22:48,25-03-2024 18:22:49,"0,661s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:22:49,25-03-2024 18:22:55,"5,936s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:22:55,25-03-2024 18:22:55,"0,465s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:22:55,25-03-2024 18:22:57,"2,133s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:22:57,25-03-2024 18:22:58,"0,255s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:22:58,25-03-2024 18:22:58,"0,729s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:22:58,25-03-2024 18:23:00,"1,910s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:00,25-03-2024 18:23:01,"0,776s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 123.0.0.0,,,25-03-2024 18:23:01,25-03-2024 18:23:01,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:01,25-03-2024 18:23:02,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:23:02,25-03-2024 18:23:02,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:02,25-03-2024 18:23:02,"0,445s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 123.0.0.0,,,25-03-2024 18:23:02,25-03-2024 18:23:02,"0,251s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:02,25-03-2024 18:23:03,"0,447s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,25-03-2024 18:23:03,25-03-2024 18:23:05,"2,151s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:05,25-03-2024 18:23:06,"0,750s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:06,25-03-2024 18:23:06,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:06,25-03-2024 18:23:06,"0,230s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:06,25-03-2024 18:23:07,"0,231s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 123.0.0.0,,,25-03-2024 18:23:07,25-03-2024 18:23:08,"1,903s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:08,25-03-2024 18:23:09,"0,969s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:09,25-03-2024 18:23:10,"0,226s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:10,25-03-2024 18:23:10,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:10,25-03-2024 18:23:10,"0,228s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 123.0.0.0,,,25-03-2024 18:23:10,25-03-2024 18:23:10,"0,354s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 123.0.0.0,,,25-03-2024 18:23:10,25-03-2024 18:23:12,"1,617s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:12,25-03-2024 18:23:13,"1,073s",PASSED
"takeScreenshot(""P25-2248"")",Chrome 123.0.0.0,,,25-03-2024 18:23:13,25-03-2024 18:23:14,"0,441s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:14,25-03-2024 18:23:14,"0,230s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:23:14,25-03-2024 18:23:14,"0,095s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2175-COMPLEMENTOS-Visualizar tarifa de complementos,Chrome 123.0.0.0,,,25-03-2024 18:23:14,25-03-2024 18:23:36,"22,295s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:23:14,25-03-2024 18:23:14,"0,563s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:23:14,25-03-2024 18:23:24,"9,224s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:23:24,25-03-2024 18:23:24,"0,460s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:23:24,25-03-2024 18:23:25,"1,080s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:23:25,25-03-2024 18:23:25,"0,251s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:23:25,25-03-2024 18:23:26,"0,707s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:23:26,25-03-2024 18:23:29,"2,674s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:29,25-03-2024 18:23:30,"0,875s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:30,25-03-2024 18:23:30,"0,232s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:30,25-03-2024 18:23:30,"0,229s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:23:30,25-03-2024 18:23:30,"0,247s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:30,25-03-2024 18:23:31,"0,441s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:31,25-03-2024 18:23:31,"0,229s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 123.0.0.0,,,25-03-2024 18:23:31,25-03-2024 18:23:31,"0,246s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:31,25-03-2024 18:23:32,"0,454s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:32,25-03-2024 18:23:32,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""))",Chrome 123.0.0.0,,,25-03-2024 18:23:32,25-03-2024 18:23:34,"2,039s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:34,25-03-2024 18:23:35,"0,757s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:35,25-03-2024 18:23:35,"0,225s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:35,25-03-2024 18:23:35,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:35,25-03-2024 18:23:36,"0,230s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 123.0.0.0,,,25-03-2024 18:23:36,25-03-2024 18:23:36,"0,329s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:36,25-03-2024 18:23:36,"0,229s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:23:36,25-03-2024 18:23:36,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2177-COMPLEMENTOS-Clonar tarifa de complementos-Cancelar,Chrome 123.0.0.0,,,25-03-2024 18:23:36,25-03-2024 18:24:03,"27,255s",PASSED
"openBrowser("""")",Chrome 123.0.0.0,,,25-03-2024 18:23:36,25-03-2024 18:23:37,"0,558s",PASSED
"navigateToUrl(""https://pre-pricing.recordgo.cloud/login"")",Chrome 123.0.0.0,,,25-03-2024 18:23:37,25-03-2024 18:23:38,"0,920s",PASSED
maximizeWindow(),Chrome 123.0.0.0,,,25-03-2024 18:23:38,25-03-2024 18:23:44,"6,739s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 123.0.0.0,,,25-03-2024 18:23:44,25-03-2024 18:23:46,"1,106s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 123.0.0.0,,,25-03-2024 18:23:46,25-03-2024 18:23:46,"0,259s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 123.0.0.0,,,25-03-2024 18:23:46,25-03-2024 18:23:47,"0,708s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 123.0.0.0,,,25-03-2024 18:23:47,25-03-2024 18:23:48,"1,833s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:48,25-03-2024 18:23:49,"0,970s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:49,25-03-2024 18:23:50,"0,225s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:50,25-03-2024 18:23:50,"0,226s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 123.0.0.0,,,25-03-2024 18:23:50,25-03-2024 18:23:50,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:50,25-03-2024 18:23:50,"0,452s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:50,25-03-2024 18:23:51,"0,230s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 123.0.0.0,,,25-03-2024 18:23:51,25-03-2024 18:23:51,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:51,25-03-2024 18:23:51,"0,436s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:51,25-03-2024 18:23:52,"0,228s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar""))",Chrome 123.0.0.0,,,25-03-2024 18:23:52,25-03-2024 18:23:53,"1,559s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:53,25-03-2024 18:23:54,"0,767s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:54,25-03-2024 18:23:54,"0,235s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:54,25-03-2024 18:23:54,"0,230s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:54,25-03-2024 18:23:55,"0,231s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:55,25-03-2024 18:23:55,"0,227s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:55,25-03-2024 18:23:55,"0,237s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:23:55,25-03-2024 18:23:55,"0,228s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 123.0.0.0,,,25-03-2024 18:23:55,25-03-2024 18:24:01,"5,314s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:24:01,25-03-2024 18:24:01,"0,447s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""), 5)",Chrome 123.0.0.0,,,25-03-2024 18:24:01,25-03-2024 18:24:01,"0,227s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 123.0.0.0,,,25-03-2024 18:24:01,25-03-2024 18:24:02,"0,331s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_CancelarClonar""))",Chrome 123.0.0.0,,,25-03-2024 18:24:02,25-03-2024 18:24:03,"1,737s",PASSED
closeBrowser(),Chrome 123.0.0.0,,,25-03-2024 18:24:03,25-03-2024 18:24:03,"0,095s",PASSED
