Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:36,09-12-2024 15:08:36,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,09-12-2024 15:08:36,09-12-2024 15:08:36,"0,237s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:36,09-12-2024 15:08:36,"0,224s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,09-12-2024 15:08:36,09-12-2024 15:08:38,"1,984s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 131.0.0.0,,,09-12-2024 15:08:38,09-12-2024 15:08:39,"0,825s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 131.0.0.0,,,09-12-2024 15:08:39,09-12-2024 15:08:46,"7,194s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,09-12-2024 15:08:46,09-12-2024 15:08:47,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:47,09-12-2024 15:08:47,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,09-12-2024 15:08:47,09-12-2024 15:08:54,"7,514s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 15:08:54,09-12-2024 15:08:58,"3,658s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 131.0.0.0,,,09-12-2024 15:08:58,09-12-2024 15:08:58,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:58,09-12-2024 15:08:58,"0,217s",PASSED
"takeScreenshot(""P-25-2166"")",Chrome 131.0.0.0,,,09-12-2024 15:08:58,09-12-2024 15:08:59,"0,278s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,09-12-2024 15:08:59,09-12-2024 15:08:59,"0,339s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:08:59,09-12-2024 15:08:59,"0,219s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""))",Chrome 131.0.0.0,,,09-12-2024 15:08:59,09-12-2024 15:09:00,"1,185s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:00,09-12-2024 15:09:01,"0,826s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:01,09-12-2024 15:09:02,"0,218s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:09:02,09-12-2024 15:09:02,"0,099s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 131.0.0.0,Se accede a visualizar la hoja de detalle de complemento,,09-12-2024 15:09:02,09-12-2024 15:09:29,"27,015s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:09:02,09-12-2024 15:09:02,"0,643s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:09:02,09-12-2024 15:09:07,"5,213s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:09:08,09-12-2024 15:09:08,"0,385s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:09:08,09-12-2024 15:09:08,"0,518s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:09:08,09-12-2024 15:09:09,"0,246s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:09:09,09-12-2024 15:09:09,"0,705s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:09:09,09-12-2024 15:09:11,"1,980s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:11,09-12-2024 15:09:12,"0,529s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:12,09-12-2024 15:09:12,"0,220s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:09:12,09-12-2024 15:09:12,"0,254s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:12,09-12-2024 15:09:13,"0,222s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,09-12-2024 15:09:13,09-12-2024 15:09:13,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:13,09-12-2024 15:09:13,"0,220s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,09-12-2024 15:09:13,09-12-2024 15:09:16,"3,417s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:16,09-12-2024 15:09:17,"1,026s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:17,09-12-2024 15:09:18,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""))",Chrome 131.0.0.0,,,09-12-2024 15:09:18,09-12-2024 15:09:18,"0,351s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:18,09-12-2024 15:09:19,"1,431s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:19,09-12-2024 15:09:20,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:20,09-12-2024 15:09:20,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:20,09-12-2024 15:09:20,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:20,09-12-2024 15:09:20,"0,218s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:20,09-12-2024 15:09:21,"0,215s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""))",Chrome 131.0.0.0,,,09-12-2024 15:09:21,09-12-2024 15:09:21,"0,242s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:21,09-12-2024 15:09:21,"0,421s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:21,09-12-2024 15:09:21,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:21,09-12-2024 15:09:28,"6,136s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_cerrarX""))",Chrome 131.0.0.0,,,09-12-2024 15:09:28,09-12-2024 15:09:28,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:28,09-12-2024 15:09:28,"0,217s",PASSED
"takeScreenshot(""P-25-2173"")",Chrome 131.0.0.0,,,09-12-2024 15:09:28,09-12-2024 15:09:28,"0,297s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:28,09-12-2024 15:09:29,"0,216s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:09:29,09-12-2024 15:09:29,"0,096s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2248-COMPLEMENTOS-Visualizar Detalle de complemento,Chrome 131.0.0.0,Se accede a visualizar el detalle del un complemento dellistado de complementos,,09-12-2024 15:09:29,09-12-2024 15:09:51,"22,742s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:09:29,09-12-2024 15:09:29,"0,645s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:09:29,09-12-2024 15:09:35,"5,349s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:09:35,09-12-2024 15:09:35,"0,385s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:09:35,09-12-2024 15:09:36,"0,518s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:09:36,09-12-2024 15:09:36,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:09:36,09-12-2024 15:09:36,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:09:36,09-12-2024 15:09:39,"2,217s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:39,09-12-2024 15:09:39,"0,428s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,09-12-2024 15:09:39,09-12-2024 15:09:39,"0,225s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:39,09-12-2024 15:09:40,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:09:40,09-12-2024 15:09:40,"0,254s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:40,09-12-2024 15:09:40,"0,217s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,09-12-2024 15:09:40,09-12-2024 15:09:40,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:40,09-12-2024 15:09:41,"0,220s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,09-12-2024 15:09:41,09-12-2024 15:09:44,"3,034s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:44,09-12-2024 15:09:45,"1,026s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:45,09-12-2024 15:09:45,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:45,09-12-2024 15:09:45,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:45,09-12-2024 15:09:45,"0,214s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,09-12-2024 15:09:45,09-12-2024 15:09:47,"1,464s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:47,09-12-2024 15:09:47,"0,621s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:47,09-12-2024 15:09:48,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:48,09-12-2024 15:09:48,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:48,09-12-2024 15:09:48,"0,215s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 131.0.0.0,,,09-12-2024 15:09:48,09-12-2024 15:09:48,"0,339s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 131.0.0.0,,,09-12-2024 15:09:48,09-12-2024 15:09:50,"1,344s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:50,09-12-2024 15:09:51,"1,130s",PASSED
"takeScreenshot(""P25-2248"")",Chrome 131.0.0.0,,,09-12-2024 15:09:51,09-12-2024 15:09:51,"0,287s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:09:51,09-12-2024 15:09:51,"0,215s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:09:51,09-12-2024 15:09:51,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2175-COMPLEMENTOS-Visualizar tarifa de complementos,Chrome 131.0.0.0,Se accede a visualizar  la tarifa de complementos,,09-12-2024 15:09:51,09-12-2024 15:10:08,"16,916s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:09:51,09-12-2024 15:09:52,"0,656s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:09:52,09-12-2024 15:09:57,"5,370s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:09:57,09-12-2024 15:09:58,"0,383s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:09:58,09-12-2024 15:09:58,"0,516s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:09:58,09-12-2024 15:09:59,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:09:59,09-12-2024 15:09:59,"0,705s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:09:59,09-12-2024 15:10:03,"3,529s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:03,09-12-2024 15:10:03,"0,223s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:03,09-12-2024 15:10:03,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:03,09-12-2024 15:10:03,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:10:03,09-12-2024 15:10:04,"0,253s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:04,09-12-2024 15:10:04,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:04,09-12-2024 15:10:04,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 131.0.0.0,,,09-12-2024 15:10:04,09-12-2024 15:10:04,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:04,09-12-2024 15:10:05,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:05,09-12-2024 15:10:05,"0,220s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 131.0.0.0,,,09-12-2024 15:10:05,09-12-2024 15:10:06,"1,400s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:06,09-12-2024 15:10:07,"0,827s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:07,09-12-2024 15:10:07,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:07,09-12-2024 15:10:07,"0,217s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:07,09-12-2024 15:10:08,"0,218s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 131.0.0.0,,,09-12-2024 15:10:08,09-12-2024 15:10:08,"0,284s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:08,09-12-2024 15:10:08,"0,217s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,09-12-2024 15:10:08,09-12-2024 15:10:08,"0,093s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2177-COMPLEMENTOS-Clonar tarifa de complementos-Cancelar,Chrome 131.0.0.0,Se realiza la acción de clonar tarifa de complementos,,09-12-2024 15:10:08,09-12-2024 15:10:29,"20,253s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,09-12-2024 15:10:08,09-12-2024 15:10:09,"0,621s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,09-12-2024 15:10:09,09-12-2024 15:10:14,"5,369s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,09-12-2024 15:10:14,09-12-2024 15:10:15,"0,388s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,09-12-2024 15:10:15,09-12-2024 15:10:15,"0,521s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,09-12-2024 15:10:15,09-12-2024 15:10:15,"0,242s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,09-12-2024 15:10:15,09-12-2024 15:10:16,"0,700s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,09-12-2024 15:10:16,09-12-2024 15:10:18,"1,895s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:18,09-12-2024 15:10:18,"0,429s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:18,09-12-2024 15:10:19,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:19,09-12-2024 15:10:19,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,09-12-2024 15:10:19,09-12-2024 15:10:19,"0,256s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:19,09-12-2024 15:10:19,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:19,09-12-2024 15:10:20,"0,219s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 131.0.0.0,,,09-12-2024 15:10:20,09-12-2024 15:10:20,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:20,09-12-2024 15:10:20,"0,219s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,09-12-2024 15:10:20,09-12-2024 15:10:20,"0,215s",PASSED
