Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:18,02-12-2024 17:52:18,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Producto""))",Chrome 131.0.0.0,,,02-12-2024 17:52:18,02-12-2024 17:52:18,"0,234s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:18,02-12-2024 17:52:19,"0,223s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/span_Visualizar""))",Chrome 131.0.0.0,,,02-12-2024 17:52:19,02-12-2024 17:52:21,"2,571s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Cdigo""), 6)",Chrome 131.0.0.0,,,02-12-2024 17:52:21,02-12-2024 17:52:22,"0,723s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/div_Opciones""), 6)",Chrome 131.0.0.0,,,02-12-2024 17:52:22,02-12-2024 17:52:29,"7,174s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_Filtros""), 6)",Chrome 131.0.0.0,,,02-12-2024 17:52:29,02-12-2024 17:52:29,"0,216s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:29,02-12-2024 17:52:30,"0,216s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaClonarComplemento""))",Chrome 131.0.0.0,,,02-12-2024 17:52:30,02-12-2024 17:52:33,"3,884s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 131.0.0.0,,,02-12-2024 17:52:33,02-12-2024 17:52:35,"1,129s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h3_Clonar producto""), 4)",Chrome 131.0.0.0,,,02-12-2024 17:52:35,02-12-2024 17:52:35,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:35,02-12-2024 17:52:35,"0,217s",PASSED
"takeScreenshot(""P-25-2166"")",Chrome 131.0.0.0,,,02-12-2024 17:52:35,02-12-2024 17:52:35,"0,355s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,02-12-2024 17:52:35,02-12-2024 17:52:36,"0,336s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:36,02-12-2024 17:52:36,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/button_CancelarClonarProduct""))",Chrome 131.0.0.0,,,02-12-2024 17:52:36,02-12-2024 17:52:37,"1,290s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:37,02-12-2024 17:52:38,"0,919s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:52:38,02-12-2024 17:52:38,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:52:38,02-12-2024 17:52:38,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2173-COMPLEMENTOS-Visualizar Hoja Detalle de complemento,Chrome 131.0.0.0,Se accede a visualizar la hoja de detalle de complemento,,02-12-2024 17:55:36,02-12-2024 17:56:36,"59,430s",FAILED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:55:36,02-12-2024 17:55:37,"0,792s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:55:37,02-12-2024 17:55:45,"8,422s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:55:45,02-12-2024 17:55:46,"0,378s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:55:46,02-12-2024 17:55:46,"0,513s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:55:46,02-12-2024 17:55:47,"0,240s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:55:47,02-12-2024 17:55:47,"0,695s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:55:47,02-12-2024 17:55:49,"1,965s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:49,02-12-2024 17:55:50,"0,526s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:50,02-12-2024 17:55:50,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:55:50,02-12-2024 17:55:50,"0,245s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:50,02-12-2024 17:55:50,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,02-12-2024 17:55:50,02-12-2024 17:55:51,"0,234s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:51,02-12-2024 17:55:51,"0,215s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,02-12-2024 17:55:51,02-12-2024 17:55:54,"2,821s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:54,02-12-2024 17:55:55,"0,934s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:55,02-12-2024 17:55:55,"0,215s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHojaDetalleComplemento""))",Chrome 131.0.0.0,,,02-12-2024 17:55:55,02-12-2024 17:55:55,"0,344s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:55,02-12-2024 17:55:56,"1,230s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:56,02-12-2024 17:55:57,"0,214s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:57,02-12-2024 17:55:57,"0,217s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:57,02-12-2024 17:55:57,"0,214s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:57,02-12-2024 17:55:57,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:57,02-12-2024 17:55:58,"0,213s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""))",Chrome 131.0.0.0,,,02-12-2024 17:55:58,02-12-2024 17:55:58,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:58,02-12-2024 17:55:58,"0,416s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:58,02-12-2024 17:55:58,"0,212s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:55:58,02-12-2024 17:56:05,"6,129s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), STOP_ON_FAILURE)",Chrome 131.0.0.0,,,02-12-2024 17:56:05,02-12-2024 17:56:36,"31,156s",FAILED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2248-COMPLEMENTOS-Visualizar Detalle de complemento,Chrome 131.0.0.0,Se accede a visualizar el detalle del un complemento dellistado de complementos,,02-12-2024 17:56:36,02-12-2024 17:57:12,"36,694s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:56:36,02-12-2024 17:56:36,"0,755s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:56:36,02-12-2024 17:56:52,"15,774s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:56:52,02-12-2024 17:56:53,"0,629s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:56:53,02-12-2024 17:56:53,"0,529s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:56:53,02-12-2024 17:56:54,"0,239s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:56:54,02-12-2024 17:56:54,"0,698s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:56:54,02-12-2024 17:56:56,"1,985s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:56:56,02-12-2024 17:56:57,"0,424s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_PRICING/img""))",Chrome 131.0.0.0,,,02-12-2024 17:56:57,02-12-2024 17:56:57,"0,220s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:56:57,02-12-2024 17:56:57,"0,216s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:56:57,02-12-2024 17:56:57,"0,240s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:56:57,02-12-2024 17:56:58,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Complemento""))",Chrome 131.0.0.0,,,02-12-2024 17:56:58,02-12-2024 17:56:58,"0,236s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:56:58,02-12-2024 17:56:58,"0,218s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 131.0.0.0,,,02-12-2024 17:56:58,02-12-2024 17:57:04,"5,747s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:04,02-12-2024 17:57:05,"1,024s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:05,02-12-2024 17:57:05,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:05,02-12-2024 17:57:05,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:05,02-12-2024 17:57:06,"0,213s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/i_active_flaticon-eye""))",Chrome 131.0.0.0,,,02-12-2024 17:57:06,02-12-2024 17:57:08,"2,034s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:08,02-12-2024 17:57:08,"0,620s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h3_Complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:08,02-12-2024 17:57:08,"0,213s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:08,02-12-2024 17:57:09,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:09,02-12-2024 17:57:09,"0,213s",PASSED
"focus(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 131.0.0.0,,,02-12-2024 17:57:09,02-12-2024 17:57:09,"0,357s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/a_Ir al listado""))",Chrome 131.0.0.0,,,02-12-2024 17:57:09,02-12-2024 17:57:11,"1,406s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:11,02-12-2024 17:57:12,"1,225s",PASSED
"takeScreenshot(""P25-2248"")",Chrome 131.0.0.0,,,02-12-2024 17:57:12,02-12-2024 17:57:12,"0,290s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:12,02-12-2024 17:57:12,"0,216s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:57:12,02-12-2024 17:57:12,"0,089s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2175-COMPLEMENTOS-Visualizar tarifa de complementos,Chrome 131.0.0.0,Se accede a visualizar  la tarifa de complementos,,02-12-2024 17:57:12,02-12-2024 17:57:34,"21,193s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:57:12,02-12-2024 17:57:13,"0,568s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:57:13,02-12-2024 17:57:23,"10,364s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:57:23,02-12-2024 17:57:24,"0,497s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:57:24,02-12-2024 17:57:24,"0,528s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:57:24,02-12-2024 17:57:25,"0,241s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:57:25,02-12-2024 17:57:25,"0,704s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:57:25,02-12-2024 17:57:27,"1,909s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:27,02-12-2024 17:57:28,"0,426s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:28,02-12-2024 17:57:28,"0,216s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:28,02-12-2024 17:57:28,"0,213s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:57:28,02-12-2024 17:57:28,"0,242s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:28,02-12-2024 17:57:29,"0,221s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:29,02-12-2024 17:57:29,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 131.0.0.0,,,02-12-2024 17:57:29,02-12-2024 17:57:29,"0,235s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:29,02-12-2024 17:57:29,"0,218s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:29,02-12-2024 17:57:29,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 131.0.0.0,,,02-12-2024 17:57:29,02-12-2024 17:57:32,"2,273s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:32,02-12-2024 17:57:32,"0,518s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:32,02-12-2024 17:57:32,"0,212s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:32,02-12-2024 17:57:33,"0,215s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/Button_Filtros_Desplegable""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:33,02-12-2024 17:57:33,"0,215s",PASSED
"takeScreenshot(""P-25-2175"")",Chrome 131.0.0.0,,,02-12-2024 17:57:33,02-12-2024 17:57:33,"0,418s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_Filtros""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:33,02-12-2024 17:57:33,"0,214s",PASSED
closeBrowser(),Chrome 131.0.0.0,,,02-12-2024 17:57:33,02-12-2024 17:57:34,"0,091s",PASSED
,,,,,,,
Test Cases/PRICING-Test Plan Regresión Core/P25-2177-COMPLEMENTOS-Clonar tarifa de complementos-Cancelar,Chrome 131.0.0.0,Se realiza la acción de clonar tarifa de complementos,,02-12-2024 17:57:34,02-12-2024 17:58:02,"28,163s",PASSED
"openBrowser("""")",Chrome 131.0.0.0,,,02-12-2024 17:57:34,02-12-2024 17:57:34,"0,582s",PASSED
"navigateToUrl(""https://pre-sales.recordgo.cloud/login"")",Chrome 131.0.0.0,,,02-12-2024 17:57:34,02-12-2024 17:57:43,"9,031s",PASSED
maximizeWindow(),Chrome 131.0.0.0,,,02-12-2024 17:57:43,02-12-2024 17:57:43,"0,004s",PASSED
"setText(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__username""), ""antonio.diego"")",Chrome 131.0.0.0,,,02-12-2024 17:57:43,02-12-2024 17:57:44,"0,714s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/input_Log in to your account__password""), ""4WoE78dHD36JvULd0ZrVWg=="")",Chrome 131.0.0.0,,,02-12-2024 17:57:44,02-12-2024 17:57:44,"0,240s",PASSED
"selectOptionByValue(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Login/select_Select an option CANARY ISLAND""), ""IC"", true)",Chrome 131.0.0.0,,,02-12-2024 17:57:44,02-12-2024 17:57:45,"0,694s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Login/button_Login""))",Chrome 131.0.0.0,,,02-12-2024 17:57:45,02-12-2024 17:57:47,"2,125s",PASSED
"waitForElementVisible(findTestObject(""Pricing-Test Plan Regresión Core/Page_PRICING/img""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:47,02-12-2024 17:57:47,"0,223s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:47,02-12-2024 17:57:47,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:47,02-12-2024 17:57:48,"0,213s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_COMPLEMENTOS""))",Chrome 131.0.0.0,,,02-12-2024 17:57:48,02-12-2024 17:57:48,"0,241s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:48,02-12-2024 17:57:48,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:48,02-12-2024 17:57:48,"0,215s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Tarifa de complemento""))",Chrome 131.0.0.0,,,02-12-2024 17:57:48,02-12-2024 17:57:49,"0,232s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:49,02-12-2024 17:57:49,"0,215s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:49,02-12-2024 17:57:49,"0,214s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificar_TarifaCompl""))",Chrome 131.0.0.0,,,02-12-2024 17:57:49,02-12-2024 17:57:52,"2,792s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:52,02-12-2024 17:57:53,"0,724s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 131.0.0.0,,,02-12-2024 17:57:53,02-12-2024 17:57:53,"0,214s",PASSED
