Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""), 0)",Chrome 123.0.0.0,,,21-03-2024 19:22:13,21-03-2024 19:22:13,"0,449s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/span_Visualizarmodificarclonar""))",Chrome 123.0.0.0,,,21-03-2024 19:22:13,21-03-2024 19:22:17,"4,063s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHistorialComplemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:17,21-03-2024 19:22:18,"0,661s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHistorialComplemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:18,21-03-2024 19:22:18,"0,230s",PASSED
"doubleClick(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoHistorialComplemento""))",Chrome 123.0.0.0,,,21-03-2024 19:22:18,21-03-2024 19:22:19,"0,373s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:19,21-03-2024 19:22:20,"1,306s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Histrico del complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:20,21-03-2024 19:22:20,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:20,21-03-2024 19:22:20,"0,237s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/div_id Complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:20,21-03-2024 19:22:21,"0,231s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:21,21-03-2024 19:22:21,"0,237s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:21,21-03-2024 19:22:21,"0,228s",PASSED
"click(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/IconoOjoHistoricoComplemento""))",Chrome 123.0.0.0,,,21-03-2024 19:22:21,21-03-2024 19:22:21,"0,251s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:21,21-03-2024 19:22:22,"0,768s",PASSED
"verifyElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/h5_Versin seleccionada de complemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:22,21-03-2024 19:22:22,"0,239s",PASSED
"waitForElementPresent(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:22:22,21-03-2024 19:22:29,"6,298s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/modalBodyInfoComplemento""), STOP_ON_FAILURE)",Chrome 123.0.0.0,,,21-03-2024 19:22:29,21-03-2024 19:23:00,"31,362s",PASSED
"click(findTestObject(""Object Repository/Pricing-Test Plan Regresión Core/Page_Visualizar COMPLEMENTOS/button_cerrarX""))",Chrome 123.0.0.0,,,21-03-2024 19:23:00,21-03-2024 19:23:00,"0,247s",PASSED
"waitForElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 5)",Chrome 123.0.0.0,,,21-03-2024 19:23:00,21-03-2024 19:23:01,"0,753s",PASSED
"verifyElementPresent(findTestObject(""Pricing-Test Plan Regresión Core/Page_Visualizar PRODUCTOS/h1_Registros totales""), 0)",Chrome 123.0.0.0,,,21-03-2024 19:23:01,21-03-2024 19:23:01,"0,225s",PASSED
